campaign,run,cpi_ms,frame,phase,sample_start,sample_count,dsp_ms,backend,extract_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,read_ms,validation_ms
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,3,steady,1440000,480000,169.613768,vulkan,5.733068,15.510672,69.19557,25.956313,3.534849,19.617231,0.087307,29.977817,18.460097,6.268432
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,4,steady,1920000,480000,175.124674,vulkan,5.72708,16.104185,71.888947,28.177516,3.118015,19.692282,0.109295,30.306403,18.050643,6.372718
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,5,steady,2400000,480000,183.602193,vulkan,6.079222,16.487719,83.691765,24.153863,3.189055,19.880572,0.150498,29.968863,18.392157,6.243414
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,6,steady,2880000,480000,180.777452,vulkan,5.791543,17.717896,80.350137,23.340411,3.242085,19.825336,0.162915,30.346423,18.631932,6.400301
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,7,steady,3360000,480000,193.888666,vulkan,5.944427,16.099386,86.550157,27.299146,4.335099,23.17745,0.172509,30.309569,18.390457,6.340463
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,8,steady,3840000,480000,194.456355,vulkan,6.971706,19.374969,91.481549,23.559005,3.359847,19.587005,0.21885,29.902876,18.970075,6.304351
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,9,steady,4320000,480000,174.152803,vulkan,5.770866,17.803669,73.866213,23.919973,3.060418,19.543648,0.222602,29.965038,18.11983,6.23662
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,10,steady,4800000,480000,183.026682,vulkan,5.714475,15.975804,67.942228,31.652113,4.876711,26.429004,0.28551,30.150104,18.387977,6.47108
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,11,steady,5280000,480000,179.872244,vulkan,6.895593,15.663342,75.004192,28.578311,3.745709,19.647391,0.306788,30.029944,18.211722,6.242993
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,12,steady,5760000,480000,181.86116,vulkan,5.684436,15.496201,81.922756,23.573407,4.171155,20.638651,0.344007,30.029758,18.033412,6.267398
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,13,steady,6240000,480000,173.057142,vulkan,5.702447,20.335579,69.857016,24.117998,3.163322,19.419362,0.389372,30.071492,18.475731,6.294758
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,14,steady,6720000,480000,184.471198,vulkan,5.792894,17.170046,85.135804,23.556717,3.051312,19.354009,0.433542,29.97631,18.234306,6.283299
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,15,steady,7200000,480000,191.30852,vulkan,5.77039,16.21868,87.316329,28.787414,3.15122,19.442079,0.519034,30.10288,18.134177,6.277487
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,16,steady,7680000,480000,190.385282,vulkan,5.758579,15.37494,74.926125,34.122415,4.261392,25.301038,0.562091,30.078212,18.257616,6.370239
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,17,steady,8160000,480000,210.26542,vulkan,6.944451,16.56424,85.430315,37.320515,5.077264,28.106265,0.579798,30.241722,21.398002,6.445686
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,18,steady,8640000,480000,206.350044,vulkan,6.931021,16.465579,85.394973,39.502622,4.481262,22.626132,0.585203,30.362646,21.522447,6.299993
nvidia-confirm,mid-wide-200-fast-gpu-r2,199.815416667,19,steady,9120000,480000,183.301894,vulkan,5.734625,16.048049,66.075263,40.379936,4.117755,20.294408,0.67986,29.971021,17.92045,6.243674
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,0,gpu_qualification,0,480000,269.75214,cpu,11.274549,18.313939,67.596922,117.496711,3.363127,19.836724,0.056068,31.813579,41.019629,6.066736
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,1,gpu_qualification,480000,480000,273.334376,cpu,6.926937,20.235905,89.325986,104.257378,3.093602,19.433345,0.062577,29.997856,25.588412,4.614593
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,2,gpu_qualification,960000,480000,264.919653,cpu,5.611349,19.263821,83.223718,103.889865,3.092274,19.625328,0.068582,30.14395,18.038599,4.587368
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,3,steady,1440000,480000,169.428189,vulkan,5.626526,15.988787,72.383081,22.838046,3.087287,19.472545,0.096012,29.935178,18.415567,6.248219
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,4,steady,1920000,480000,166.835063,vulkan,5.653729,16.126679,70.898528,21.49832,3.057287,19.492858,0.104474,30.002912,18.029423,6.273132
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,5,steady,2400000,480000,170.602036,vulkan,5.642383,16.981931,64.655186,27.442215,4.25384,21.370426,0.143992,30.111286,18.2234,6.231529
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,6,steady,2880000,480000,199.327878,vulkan,5.754933,17.304118,89.049397,30.335757,4.204137,22.555605,0.159823,29.963669,18.578542,6.289097
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,7,steady,3360000,480000,162.527586,vulkan,5.697679,15.807172,65.221582,22.61945,3.04965,19.762323,0.17494,30.19405,18.34223,6.360481
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,8,steady,3840000,480000,170.08933,vulkan,5.685313,15.602714,70.13586,24.434069,3.368381,19.797822,0.220197,30.844401,18.131129,6.300703
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,9,steady,4320000,480000,189.716348,vulkan,6.274024,16.758822,83.038308,22.727122,4.359406,23.301446,0.229168,33.026954,18.212999,7.766626
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,10,steady,4800000,480000,207.77303,vulkan,6.903558,21.226023,97.033417,29.519088,3.18829,19.492964,0.271607,30.137206,21.938503,6.27371
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,11,steady,5280000,480000,182.393088,vulkan,6.208552,15.890246,82.983988,21.999935,3.147575,20.282042,0.284017,31.595944,20.894153,6.342634
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,12,steady,5760000,480000,193.731447,vulkan,5.695532,17.26948,95.465846,21.91219,3.165066,19.691353,0.350176,30.181222,18.106111,6.281155
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,13,steady,6240000,480000,183.258617,vulkan,5.608428,16.172565,82.100063,25.992714,3.228522,19.715213,0.391797,30.048585,18.509533,6.259389
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,14,steady,6720000,480000,192.56505,vulkan,5.689359,16.148014,78.801395,26.256342,3.117552,20.613053,0.660407,41.278553,18.160203,6.794014
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,15,steady,7200000,480000,186.104856,vulkan,5.728361,17.622897,81.404843,27.660129,3.134106,20.010538,0.470881,30.072592,20.010561,6.275634
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,16,steady,7680000,480000,195.172543,vulkan,5.705179,16.389875,92.823962,26.367531,3.128069,19.741088,0.540736,30.47534,18.266453,6.240884
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,17,steady,8160000,480000,199.607133,vulkan,5.669351,15.768799,81.121672,34.096926,4.281879,25.076813,0.663382,32.927534,18.004014,6.314277
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,18,steady,8640000,480000,190.738452,vulkan,5.69583,16.597711,80.084608,32.745942,3.11914,19.919276,0.596619,31.978671,18.025279,7.730279
nvidia-confirm,mid-wide-200-fast-gpu-r3,199.815416667,19,steady,9120000,480000,180.076008,vulkan,5.659383,16.21682,64.988455,36.27499,4.140435,22.159917,0.696647,29.938844,18.215078,6.276713
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,0,cold,0,480000,240.196938,cpu,12.052112,19.930561,69.338452,83.562277,0.001158,23.248275,0.054763,32.0088,34.080589,1.226484
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,1,warmup,480000,480000,262.113683,cpu,5.076711,20.445706,70.74502,107.191496,0.00101,23.239863,0.06055,35.352874,18.327667,1.073255
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,2,warmup,960000,480000,225.062548,cpu,5.056379,15.674162,65.788774,81.981115,0.001933,23.945585,0.080748,32.533097,18.090143,1.120012
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,3,steady,1440000,480000,277.700345,cpu,5.174677,18.059844,77.564745,118.60302,0.001598,23.165736,0.092674,35.037528,18.839448,1.123141
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,4,steady,1920000,480000,217.78101,cpu,4.993717,15.892355,77.220783,64.694914,0.000968,22.947797,0.11086,31.919153,18.203141,1.091365
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,5,steady,2400000,480000,234.587263,cpu,4.993517,17.002204,76.173026,80.772042,0.000891,23.370898,0.137988,32.136215,18.301811,1.079204
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,6,steady,2880000,480000,211.021059,cpu,4.992393,15.432765,65.839002,69.261452,0.000863,23.249555,0.1633,32.081188,18.721423,1.110644
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,7,steady,3360000,480000,236.846941,cpu,5.747476,16.271727,78.246125,77.60794,0.00127,26.523803,0.162972,32.285057,18.433899,1.113617
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,8,steady,3840000,480000,214.602217,cpu,4.973951,15.546055,64.18765,74.897271,0.001044,23.002119,0.21873,31.775054,18.688104,1.088682
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,9,steady,4320000,480000,226.17592,cpu,4.982199,15.842166,77.520104,72.387084,0.001012,23.339842,0.225055,31.877921,18.410302,1.079184
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,10,steady,4800000,480000,231.117926,cpu,4.995049,16.079316,68.248718,74.217152,0.001095,29.626505,0.389175,37.560508,18.495172,1.33005
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,11,steady,5280000,480000,252.76323,cpu,4.997269,16.479125,77.857486,97.257425,0.001189,23.479182,0.274973,32.416215,19.068687,1.140274
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,12,steady,5760000,480000,228.046868,cpu,5.591342,17.41158,82.992942,66.166723,0.00089,23.323897,0.326194,32.232713,18.786872,1.101911
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,13,steady,6240000,480000,227.929383,cpu,5.011975,17.151675,68.03041,81.365898,0.001371,24.203473,0.370573,31.793595,18.520582,1.087372
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,14,steady,6720000,480000,225.832292,cpu,4.996243,16.197657,71.843224,76.978912,0.000862,23.38429,0.393372,32.037416,18.089931,1.123185
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,15,steady,7200000,480000,219.716809,cpu,4.986437,15.64682,64.952573,77.926184,0.00136,23.454268,0.414312,32.334439,18.217962,1.115027
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,16,steady,7680000,480000,260.600973,cpu,4.967584,17.757041,76.425578,105.649529,0.001111,23.077067,0.483098,32.239428,18.467284,1.11473
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,17,steady,8160000,480000,234.821896,cpu,5.017065,17.470461,83.701035,72.610957,0.001159,23.312174,0.504291,32.204485,18.085138,1.14711
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,18,steady,8640000,480000,275.880304,cpu,4.981936,17.144651,88.367045,108.985287,0.001035,23.550752,0.556343,32.292965,18.047977,1.171541
nvidia-confirm,mid-wide-200-upstream-cpu-r1,199.815416667,19,steady,9120000,480000,266.487577,cpu,5.147635,15.73759,91.708689,97.761899,0.001172,23.32981,0.618319,32.182154,18.182554,1.148323
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,0,cold,0,480000,284.549535,cpu,11.612505,19.18354,94.692507,103.241635,0.001206,23.411229,0.071888,32.334495,32.476451,3.48702
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,1,warmup,480000,480000,302.036891,cpu,5.118957,18.511536,96.353434,126.279987,0.001144,23.457633,0.059382,32.254423,18.51816,3.459042
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,2,warmup,960000,480000,260.379306,cpu,5.044806,18.004575,98.829651,83.103823,0.000986,23.216955,0.070865,32.107222,18.573523,3.426857
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,3,steady,1440000,480000,259.012622,cpu,4.97025,16.11151,103.268957,79.622185,0.00101,22.935789,0.089828,32.012804,18.295177,3.425274
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,4,steady,1920000,480000,204.908104,cpu,4.979144,15.063091,63.722536,65.626755,0.001013,23.057802,0.119291,32.338118,18.350265,3.398232
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,5,steady,2400000,480000,236.08978,cpu,4.974538,17.417511,80.79698,77.89444,0.000907,23.031698,0.136667,31.836497,18.168173,3.364342
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,6,steady,2880000,480000,213.495943,cpu,4.983073,16.156374,68.182547,69.148321,0.001009,23.015378,0.171522,31.837353,18.780414,3.436988
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,7,steady,3360000,480000,242.210175,cpu,4.994636,15.999384,73.392389,91.180001,0.001201,23.347823,0.165959,33.128534,18.413875,3.457768
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,8,steady,3840000,480000,229.008234,cpu,5.168716,17.872877,75.261046,71.819978,0.001169,26.811105,0.205597,31.867312,18.692331,3.41326
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,9,steady,4320000,480000,266.383115,cpu,5.010129,16.52139,107.064799,82.589,0.000799,23.02429,0.225467,31.94704,18.985197,3.406141
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,10,steady,4800000,480000,239.842436,cpu,4.995855,16.931341,88.143084,74.615105,0.00083,22.96103,0.267861,31.926869,19.004965,3.447749
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,11,steady,5280000,480000,245.575056,cpu,4.963947,15.259201,86.108854,83.781188,0.000958,23.113024,0.280915,32.066555,18.131697,3.437716
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,12,steady,5760000,480000,241.436753,cpu,4.966069,15.854048,90.900525,74.301951,0.000848,23.084224,0.328395,32.000335,18.494438,3.430364
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,13,steady,6240000,480000,279.700261,cpu,6.660553,15.469904,85.626529,116.234066,0.002324,23.304677,0.373005,32.028828,19.741015,3.444746
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,14,steady,6720000,480000,251.489245,cpu,5.114742,18.480079,88.473474,76.783486,0.000828,27.943301,0.398248,34.294667,18.278157,3.408235
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,15,steady,7200000,480000,258.972116,cpu,5.896659,18.752255,84.065849,94.935396,0.001077,23.043981,0.426518,31.850176,19.485608,3.39893
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,16,steady,7680000,480000,255.658266,cpu,5.142896,15.698728,86.534137,92.420942,0.001346,23.307548,0.494709,32.057673,19.6864,3.410779
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,17,steady,8160000,480000,280.473686,cpu,5.014126,15.786342,101.651311,100.816671,0.001242,24.043196,0.530407,32.629925,18.064377,3.614828
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,18,steady,8640000,480000,248.2943,cpu,5.279016,15.885636,90.001352,80.858383,0.001054,23.120397,0.564631,32.583635,18.498917,3.449255
nvidia-confirm,mid-wide-200-upstream-cpu-r2,199.815416667,19,steady,9120000,480000,247.855536,cpu,4.991091,15.436185,91.01326,76.64131,0.001048,26.96422,0.620109,32.187725,18.115074,3.432042
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,0,cold,0,480000,246.812783,cpu,11.910359,19.251595,88.737967,68.952998,0.001093,24.111405,0.054803,33.792084,33.01591,3.401903
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,1,warmup,480000,480000,240.043887,cpu,5.028437,18.863156,76.52119,79.394866,0.001119,23.208837,0.057799,36.968035,18.122416,3.403629
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,2,warmup,960000,480000,268.906071,cpu,4.972751,17.453953,97.429576,91.447248,0.00137,23.36763,0.069317,34.163707,18.061207,3.496031
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,3,steady,1440000,480000,251.510569,cpu,4.977519,16.001104,87.653178,85.84789,0.000984,23.090366,0.086687,33.85236,18.786321,3.404904
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,4,steady,1920000,480000,220.203004,cpu,5.004981,17.118007,66.990387,73.407545,0.001235,23.136936,0.113442,34.429978,18.201507,3.429218
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,5,steady,2400000,480000,258.174074,cpu,9.103388,16.326599,77.103364,98.310194,0.000812,23.168864,0.138281,34.022083,20.39636,3.405832
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,6,steady,2880000,480000,231.086537,cpu,4.9877,14.828496,67.794376,78.859214,0.001069,28.719663,0.253345,35.642094,18.755741,3.554334
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,7,steady,3360000,480000,271.628412,cpu,7.695845,22.184816,99.938588,83.654823,0.001292,24.049487,0.169507,33.933009,23.747252,3.384687
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,8,steady,3840000,480000,222.826637,cpu,5.030786,16.789657,76.811423,66.432478,0.001207,23.283667,0.211134,34.265747,18.243971,3.421385
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,9,steady,4320000,480000,252.982424,cpu,5.176046,15.759143,80.227415,94.209822,0.001732,23.445622,0.222964,33.939123,18.536192,3.375918
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,10,steady,4800000,480000,237.135061,cpu,5.169459,17.239121,88.774914,68.711707,0.001331,23.075542,0.259848,33.902829,18.606981,3.432795
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,11,steady,5280000,480000,259.779824,cpu,5.004137,16.023033,85.517561,95.908254,0.001189,23.162632,0.277327,33.885129,18.105528,3.406674
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,12,steady,5760000,480000,215.878737,cpu,5.663895,15.73348,69.379446,67.35645,0.001124,23.41613,0.321164,34.006762,18.699511,3.427309
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,13,steady,6240000,480000,315.213273,cpu,4.954611,15.59874,93.832834,121.979014,0.0013,31.254918,0.459922,47.131299,18.516463,5.784729
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,14,steady,6720000,480000,252.548345,cpu,7.134342,20.148299,89.651561,77.577546,0.001248,23.313235,0.572948,34.148781,24.739959,3.423852
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,15,steady,7200000,480000,266.109262,cpu,5.00958,16.273928,93.088473,90.741885,0.001636,23.412366,0.467663,37.113486,18.285302,3.441925
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,16,steady,7680000,480000,215.899125,cpu,5.175123,17.517098,66.805359,66.050765,0.000957,23.528163,0.481762,36.339557,19.125091,3.43447
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,17,steady,8160000,480000,269.181151,cpu,5.013807,17.057586,96.579763,91.963787,0.000993,23.373697,0.514951,34.675873,18.672777,3.447513
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,18,steady,8640000,480000,226.300473,cpu,5.224472,16.401554,75.585346,71.205485,0.001033,23.283827,0.551836,34.046399,18.124273,3.409175
nvidia-confirm,mid-wide-200-upstream-cpu-r3,199.815416667,19,steady,9120000,480000,249.019167,cpu,4.992899,15.613548,79.79811,89.365095,0.000867,24.000943,0.613874,34.633183,18.130832,3.456154
nvidia-confirm,standard-200-fast-auto-r1,199.95625,0,gpu_qualification,0,480000,247.321387,cpu,12.498091,19.96663,77.134554,102.134163,2.060819,13.071739,0.04264,20.411984,34.553158,3.057907
nvidia-confirm,standard-200-fast-auto-r1,199.95625,1,gpu_qualification,480000,480000,266.782369,cpu,5.755675,19.208942,79.399554,126.683173,2.079317,13.034191,0.059515,20.561732,18.152525,3.058338
nvidia-confirm,standard-200-fast-auto-r1,199.95625,2,gpu_qualification,960000,480000,266.966073,cpu,5.61071,17.16732,91.590747,117.018711,2.059116,13.000398,0.062842,20.455815,18.30974,3.145968
nvidia-confirm,standard-200-fast-auto-r1,199.95625,3,steady,1440000,480000,155.981154,vulkan,5.981502,16.47792,70.434324,21.701881,2.534703,18.125759,0.082158,20.642392,19.255276,4.955547
nvidia-confirm,standard-200-fast-auto-r1,199.95625,4,steady,1920000,480000,147.6471,vulkan,5.68362,15.970695,71.588923,18.506537,2.105038,13.216424,0.081669,20.493496,18.680081,4.13147
nvidia-confirm,standard-200-fast-auto-r1,199.95625,5,steady,2400000,480000,147.971079,vulkan,5.897098,15.502079,71.927878,19.266827,2.080537,12.943947,0.111418,20.24074,18.362,4.253274
